show flights tomorrow evening from milwaukee to st. louis	show flights tomorrow evening from milwaukee to st. louis	[IN:FLIGHT show flights [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
show flights saturday evening from st. louis to burbank	show flights saturday evening from st. louis to burbank	[IN:FLIGHT show flights [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
show flights from burbank to st. louis on monday	show flights from burbank to st. louis on monday	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
show flights from burbank to milwaukee on monday	show flights from burbank to milwaukee on monday	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
show flights tuesday evening from milwaukee to st. louis	show flights tuesday evening from milwaukee to st. louis	[IN:FLIGHT show flights [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
show flights wednesday evening from st. louis to burbank	show flights wednesday evening from st. louis to burbank	[IN:FLIGHT show flights [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
which flights travel from kansas city to los angeles	which flights travel from kansas city to los angeles	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
what flights travel from las vegas to los angeles	what flights travel from las vegas to los angeles	[IN:FLIGHT what flights travel from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
which flights travel from kansas city to los angeles on april ninth	which flights travel from kansas city to los angeles on april ninth	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER ninth ] ] ]
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] and arrive on [SL:ARRIVE_DATE [SL:MONTH_NAME april ] ] [SL:ARRIVE_DATE [SL:DAY_NUMBER ninth ] ] between [SL:ARRIVE_TIME [SL:START_TIME 4 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 5 pm ] ] ]
which flights on us air go from orlando to cleveland	which flights on us air go from orlando to cleveland	[IN:FLIGHT which flights on [SL:AIRLINE_NAME us air ] go from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
which flights travel from cleveland to indianapolis on april fifth	which flights travel from cleveland to indianapolis on april fifth	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fifth ] ] ]
which flights travel from indianapolis to san diego on april fifth	which flights travel from indianapolis to san diego on april fifth	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fifth ] ] ]
which flights go from cleveland to indianapolis on april fifth	which flights go from cleveland to indianapolis on april fifth	[IN:FLIGHT which flights go from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fifth ] ] ]
which flights travel from nashville to tacoma	which flights travel from nashville to tacoma	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] ]
does tacoma airport offer transportation from the airport to the downtown area	does tacoma airport offer transportation from the airport to the downtown area	[IN:GROUND_SERVICE does [SL:AIRPORT_NAME tacoma airport ] offer transportation from the airport to the downtown area ]
which flights travel from tacoma to san jose	which flights travel from tacoma to san jose	[IN:FLIGHT which flights travel from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] ]
what day of the week do flights from nashville to tacoma fly on	what day of the week do flights from nashville to tacoma fly on	[IN:DAY_NAME what day of the week do flights from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] fly on ]
what are the flights from tacoma to san jose	what are the flights from tacoma to san jose	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] ]
what days of the week do flights from san jose to nashville fly on	what days of the week do flights from san jose to nashville fly on	[IN:DAY_NAME what days of the week do flights from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] fly on ]
what are the flights from tacoma to san jose	what are the flights from tacoma to san jose	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] ]
i need a flight that goes from boston to orlando	i need a flight that goes from boston to orlando	[IN:FLIGHT i need a flight that goes from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
are there any flights from boston to orlando connecting in new york	are there any flights from boston to orlando connecting in new york	[IN:FLIGHT are there any flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:CONNECT connecting ] in [SL:STOP_LOCATION [SL:CITY_NAME new york ] ] ]
are there any flights from boston to orlando connecting in columbus	are there any flights from boston to orlando connecting in columbus	[IN:FLIGHT are there any flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:CONNECT connecting ] in [SL:STOP_LOCATION [SL:CITY_NAME columbus ] ] ]
does this flight serve dinner	does this flight serve dinner	[IN:FLIGHT does this flight serve [SL:MEAL_DESCRIPTION dinner ] ]
i need a flight from charlotte to miami	i need a flight from charlotte to miami	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
i need a nonstop flight from miami to toronto	i need a nonstop flight from miami to toronto	[IN:FLIGHT i need a [SL:FLIGHT_STOP nonstop ] flight from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
i need a nonstop flight from toronto to st. louis	i need a nonstop flight from toronto to st. louis	[IN:FLIGHT i need a [SL:FLIGHT_STOP nonstop ] flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
i need a flight from toronto to st. louis	i need a flight from toronto to st. louis	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
i need a flight from st. louis to charlotte	i need a flight from st. louis to charlotte	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
i need a flight on united airlines from la guardia to san jose	i need a flight on united airlines from la guardia to san jose	[IN:FLIGHT i need a flight on [SL:AIRLINE_NAME united airlines ] from [SL:FROM_LOCATION [SL:AIRPORT_NAME la guardia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] ]
i need a flight from tampa to milwaukee	i need a flight from tampa to milwaukee	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
i need a flight from milwaukee to seattle	i need a flight from milwaukee to seattle	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
what meals are served on american flight 811 from tampa to milwaukee	what meals are served on american flight 811 from tampa to milwaukee	[IN:MEAL what [SL:MEAL meals ] are served on [SL:AIRLINE_NAME american ] flight [SL:FLIGHT_NUMBER 811 ] from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
what meals are served on american flight 665 673 from milwaukee to seattle	what meals are served on american flight 665 673 from milwaukee to seattle	[IN:MEAL what [SL:MEAL meals ] are served on [SL:AIRLINE_NAME american ] flight [SL:FLIGHT_NUMBER 665 673 ] from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] ]
i need a flight from memphis to las vegas	i need a flight from memphis to las vegas	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
i need a flight from las vegas to ontario	i need a flight from las vegas to ontario	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME ontario ] ] ]
i need a flight from ontario to memphis	i need a flight from ontario to memphis	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
which flights go from milwaukee to tampa and stop in nashville	which flights go from milwaukee to tampa and stop in nashville	[IN:FLIGHT which flights go from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] and stop in [SL:STOP_LOCATION [SL:CITY_NAME nashville ] ] ]
which flights leave newark after noon next saturday and arrive in los angeles	which flights leave newark after noon next saturday and arrive in los angeles	[IN:FLIGHT which flights leave [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY noon ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
which flights leave detroit and arrive at st. petersburg around 9 am	which flights leave detroit and arrive at st. petersburg around 9 am	[IN:FLIGHT which flights leave [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] and arrive at [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 9 am ] ] ]
which flights on northwest airline leave detroit and arrive at st. petersburg	which flights on northwest airline leave detroit and arrive at st. petersburg	[IN:FLIGHT which flights on [SL:AIRLINE_NAME northwest airline ] leave [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] and arrive at [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
which flights leave chicago next tuesday and arrive in detroit around 6 pm	which flights leave chicago next tuesday and arrive in detroit around 6 pm	[IN:FLIGHT which flights leave [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 6 pm ] ] ]
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	[IN:FLIGHT show me [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] leaving [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] and returning the [SL:RETURN_DATE [SL:DATE_RELATIVE day after ] ] ]
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	[IN:FLIGHT which [SL:ROUND_TRIP round trip ] flights leave [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE around ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] ]
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	[IN:FLIGHT which [SL:ROUND_TRIP round trip ] flights leave [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 6 pm ] ] ]
which flights leave on monday from montreal and arrive in chicago in the morning	which flights leave on monday from montreal and arrive in chicago in the morning	[IN:FLIGHT which flights leave on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] ]
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	which flights leave chicago on april twelfth and arrive in indianapolis in the morning	[IN:FLIGHT which flights leave [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twelfth ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] ]
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	[IN:FLIGHT which flights leave on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER thirteenth ] ] from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] ]
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	[IN:FLIGHT which flights leave [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twelfth ] ] from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 10 pm ] ] ]
"i""d like to go from long beach to st. louis and i""d like to stop in dallas i""d also like to have lunch during my flight"	"i""d like to go from long beach to st. louis and i""d like to stop in dallas i""d also like to have lunch during my flight"	[IN:FLIGHT i'd like to go from [SL:FROM_LOCATION [SL:CITY_NAME long beach ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] and i'd like to stop in [SL:STOP_LOCATION [SL:CITY_NAME dallas ] ] i'd also like to have [SL:MEAL_DESCRIPTION lunch ] during my flight ]
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	[IN:FLIGHT [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] i would like to leave [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] on a trip to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] which arrives in [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] ]
i would like to return from chicago around 7 pm to kansas city	i would like to return from chicago around 7 pm to kansas city	[IN:FLIGHT i would like to return from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE around ] ] [SL:DEPART_TIME [SL:TIME 7 pm ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] ]
i would like to leave this afternoon on an american flight from cincinnati to burbank	i would like to leave this afternoon on an american flight from cincinnati to burbank	[IN:FLIGHT i would like to leave [SL:DEPART_DATE [SL:TODAY_RELATIVE this ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] on an [SL:AIRLINE_NAME american ] flight from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
on sunday evening i would like to leave montreal quebec on a flight to san diego california	on sunday evening i would like to leave montreal quebec on a flight to san diego california	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] i would like to leave [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] [SL:FROM_LOCATION [SL:STATE_NAME quebec ] ] on a flight to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] ]
what are the flights on sunday from montreal quebec to san diego california	what are the flights on sunday from montreal quebec to san diego california	[IN:FLIGHT what are the flights on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] [SL:FROM_LOCATION [SL:STATE_NAME quebec ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] ]
