morning flights from pittsburgh to atlanta on wednesday	morning flights from pittsburgh to atlanta on wednesday	[IN:FLIGHT [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
"show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o""clock in the morning and before 12 noon"	"show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o""clock in the morning and before 12 noon"	[IN:FLIGHT show me flights [SL:CLASS_TYPE first class ] from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] leaving on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 8 o'clock ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] and [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 12 noon ] ] ]
"what""s the most expensive way i can fly to washington"	"what""s the most expensive way i can fly to washington"	[IN:FLIGHT what's the [SL:COST_RELATIVE most expensive ] way i can fly to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] ]
show me the cheapest one way fare from baltimore to dallas	show me the cheapest one way fare from baltimore to dallas	[IN:AIRFARE show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] fare from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
flights from boston flights from philadelphia to boston on monday	flights from boston flights from philadelphia to boston on monday	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
list nonstop flights from houston to dallas which arrive before midnight	list nonstop flights from houston to dallas which arrive before midnight	[IN:FLIGHT list [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] which arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY midnight ] ] ]
i need a flight to seattle leaving from baltimore making a stop in minneapolis	i need a flight to seattle leaving from baltimore making a stop in minneapolis	[IN:FLIGHT i need a flight to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] leaving from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] making a stop in [SL:STOP_LOCATION [SL:CITY_NAME minneapolis ] ] ]
philadelphia to san francisco please	philadelphia to san francisco please	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] please ]
airline that stands for dl	airline that stands for dl	[IN:AIRLINE airline that stands for [SL:AIRLINE_CODE dl ] ]
"i""d like a cheap flight from dallas to baltimore on january first"	"i""d like a cheap flight from dallas to baltimore on january first"	[IN:FLIGHT i'd like a [SL:FLIGHT_MOD cheap ] flight from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:MONTH_NAME january ] ] [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] ]
what flights are available friday from san francisco to boston	what flights are available friday from san francisco to boston	[IN:FLIGHT what flights are available [SL:DEPART_DATE [SL:DAY_NAME friday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
"show me saturday and sunday""s flights from milwaukee to phoenix on american airlines"	"show me saturday and sunday""s flights from milwaukee to phoenix on american airlines"	[IN:FLIGHT show me [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] and [SL:DEPART_DATE [SL:DAY_NAME sunday's ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] on [SL:AIRLINE_NAME american airlines ] ]
what flights from st. paul to kansas city on friday with lunch served	what flights from st. paul to kansas city on friday with lunch served	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME st. paul ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] with [SL:MEAL_DESCRIPTION lunch ] served ]
what flights from toronto to philadelphia	what flights from toronto to philadelphia	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
what flights leave from atlanta to boston on june twenty ninth in the afternoon	what flights leave from atlanta to boston on june twenty ninth in the afternoon	[IN:FLIGHT what flights leave from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:MONTH_NAME june ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty ninth ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
what flights leave la guardia for san jose and arrive 10 pm	what flights leave la guardia for san jose and arrive 10 pm	[IN:FLIGHT what flights leave [SL:FROM_LOCATION [SL:AIRPORT_NAME la guardia ] ] for [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] and arrive [SL:ARRIVE_TIME [SL:TIME 10 pm ] ] ]
list the total number of flights to all airports by delta	list the total number of flights to all airports by delta	[IN:QUANTITY list the total number of flights to all airports by [SL:AIRLINE_NAME delta ] ]
can you tell me the time a flight would leave from atlanta to boston in the afternoon	can you tell me the time a flight would leave from atlanta to boston in the afternoon	[IN:FLIGHT_TIME can you tell me the [SL:FLIGHT_TIME time ] a flight would leave from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
show me the united airlines flights from denver to baltimore leaving on june fourteenth	show me the united airlines flights from denver to baltimore leaving on june fourteenth	[IN:FLIGHT show me the [SL:AIRLINE_NAME united airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] leaving on [SL:DEPART_DATE [SL:MONTH_NAME june ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fourteenth ] ] ]
please list all flights from dallas to philadelphia on monday	please list all flights from dallas to philadelphia on monday	[IN:FLIGHT please list all flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
show me the flights from cleveland to memphis	show me the flights from cleveland to memphis	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
please give me flights from atlanta to boston on wednesday and thursday	please give me flights from atlanta to boston on wednesday and thursday	[IN:FLIGHT please give me flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] and [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
show me ground transportation in philadelphia on monday morning	show me ground transportation in philadelphia on monday morning	[IN:GROUND_SERVICE show me ground transportation in [SL:CITY_NAME philadelphia ] on [SL:DAY_NAME monday ] [SL:PERIOD_OF_DAY morning ] ]
what delta leaves boston for atlanta	what delta leaves boston for atlanta	[IN:FLIGHT what [SL:AIRLINE_NAME delta ] leaves [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] for [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	[IN:FLIGHT find me the [SL:FLIGHT_MOD earliest ] [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] departure and the [SL:FLIGHT_MOD latest ] [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] return trip so that i can be on the ground the maximum amount of time in [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] and return to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on the same [SL:RETURN_DATE [SL:DATE_RELATIVE day ] ] ]
show me flights from boston to washington leaving july fifteen	show me flights from boston to washington leaving july fifteen	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] leaving [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fifteen ] ] ]
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	[IN:FLIGHT_TIME i would like the [SL:FLIGHT_TIME time ] of your [SL:FLIGHT_MOD earliest ] flight in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] on [SL:AIRLINE_NAME american airlines ] ]
show me the flights from baltimore to boston	show me the flights from baltimore to boston	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
please list the flight schedule from baltimore to san francisco on friday nights	please list the flight schedule from baltimore to san francisco on friday nights	[IN:FLIGHT_TIME please list the [SL:FLIGHT_TIME flight schedule ] from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY nights ] ] ]
how long is a trip from philadelphia airport to downtown philadelphia	how long is a trip from philadelphia airport to downtown philadelphia	[IN:DISTANCE how long is a trip from [SL:FROM_LOCATION [SL:AIRPORT_NAME philadelphia airport ] ] to downtown [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
"sure i""d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh"	"sure i""d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh"	[IN:AIRCRAFT sure i'd like to determine what aircraft are use on [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER seventh ] ] leaving from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and arriving in [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:ARRIVE_DATE [SL:MONTH_NAME july ] ] [SL:ARRIVE_DATE [SL:DAY_NUMBER seventh ] ] ]
baltimore to philadelphia	baltimore to philadelphia	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
what are the flights and fares from atlanta to philadelphia	what are the flights and fares from atlanta to philadelphia	[IN:FLIGHT [IN:AIRFARE what are the flights and fares from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ] ]
united airlines flights stopping in denver	united airlines flights stopping in denver	[IN:FLIGHT [SL:AIRLINE_NAME united airlines ] flights stopping in [SL:STOP_LOCATION [SL:CITY_NAME denver ] ] ]
what flights are available wednesday afternoon from denver to san francisco	what flights are available wednesday afternoon from denver to san francisco	[IN:FLIGHT what flights are available [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
round trip fares from denver to philadelphia less than 1000 dollars	round trip fares from denver to philadelphia less than 1000 dollars	[IN:AIRFARE [SL:ROUND_TRIP round trip ] fares from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:COST_RELATIVE less ] than [SL:FARE_AMOUNT 1000 dollars ] ]
list the first class flights from baltimore to denver	list the first class flights from baltimore to denver	[IN:FLIGHT list the [SL:CLASS_TYPE first class ] flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
what are the fares from newark to la monday and wednesday	what are the fares from newark to la monday and wednesday	[IN:AIRFARE what are the fares from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME la ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] and [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
what flights from chicago to kansas city	what flights from chicago to kansas city	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] ]
please show me flights from dallas to atlanta on monday	please show me flights from dallas to atlanta on monday	[IN:FLIGHT please show me flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
flights to baltimore	flights to baltimore	[IN:FLIGHT flights to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
show me the latest flight to love field	show me the latest flight to love field	[IN:FLIGHT show me the [SL:FLIGHT_MOD latest ] flight to [SL:TO_LOCATION [SL:AIRPORT_NAME love field ] ] ]
"how many of delta""s night flights are first class"	"how many of delta""s night flights are first class"	[IN:QUANTITY how many of [SL:AIRLINE_NAME delta's ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] flights are [SL:CLASS_TYPE first class ] ]
on united airlines give me the flight times from boston to dallas	on united airlines give me the flight times from boston to dallas	[IN:FLIGHT_TIME on [SL:AIRLINE_NAME united airlines ] give me the [SL:FLIGHT_TIME flight times ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
show me the ground transportation schedule in philadelphia in the morning on wednesday	show me the ground transportation schedule in philadelphia in the morning on wednesday	[IN:GROUND_SERVICE show me the ground transportation schedule in [SL:CITY_NAME philadelphia ] in the [SL:PERIOD_OF_DAY morning ] on [SL:DAY_NAME wednesday ] ]
what is the last flight from boston to atlanta	what is the last flight from boston to atlanta	[IN:FLIGHT what is the [SL:FLIGHT_MOD last ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	[IN:FLIGHT what flights fly from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] and [SL:DEPART_DATE [SL:DAY_NAME friday ] ] ]
show me the flights from boston to philadelphia	show me the flights from boston to philadelphia	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
i also need to go to san francisco on wednesday evening from dallas	i also need to go to san francisco on wednesday evening from dallas	[IN:FLIGHT i also need to go to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] ]
