domain	utterance	seqlogical
reminder	remind me to send an email about the kids school information by 5pm today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email about [SL:CONTENT_EXACT the kids school information ] ] ] [SL:DATE_TIME by 5 pm today ] ]
reminder	Remind me to watch the office at 7	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch the office ] [SL:DATE_TIME at 7 ] ]
reminder	Cancel my reminder to walk the dog	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO walk the dog ] ]
reminder	how many dr appointment reminders did i have in 2017	[IN:GET_REMINDER_AMOUNT how many [SL:TODO dr appointment ] reminders did [SL:PERSON_REMINDED i ] have [SL:DATE_TIME in 2017 ] ]
reminder	Set a reminder to switch laundry at 6 pm tonight	[IN:CREATE_REMINDER Set a reminder to [SL:TODO switch laundry ] [SL:DATE_TIME at 6 pm tonight ] ]
reminder	Set up a reminder for 9 PM EDT to watch the soccer game on TV.	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME for 9 PM EDT ] to [SL:TODO watch the soccer game on TV ] . ]
reminder	Remind me to visit Mercy tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit Mercy ] [SL:DATE_TIME tomorrow ] . ]
reminder	please clear all my reminders for next week	[IN:DELETE_REMINDER please clear [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	remind me to get groceries on Friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get groceries ] [SL:DATE_TIME on Friday ] ]
reminder	Remind me to buy tickets when they go on sale at 1PM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy tickets when they go on sale ] [SL:DATE_TIME at 1 PM ] ]
reminder	Remind Ray to take the cat the vet Monday morning at 9 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ray ] to [SL:TODO take the cat the vet ] [SL:DATE_TIME Monday morning at 9 am ] . ]
reminder	Change my daily church reminder to Sunday's at 8:30 am.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO church ] reminder [SL:DATE_TIME_NEW to Sunday 's at 8 : 30 am ] . ]
reminder	change reminder about cakel's football practice from wednesday to friday	[IN:UPDATE_REMINDER_DATE_TIME change reminder about [SL:TODO cakel 's football practice ] [SL:DATE_TIME from wednesday ] [SL:DATE_TIME_NEW to friday ] ]
reminder	do i have a reminder for a vet appointment coming up	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder for [SL:TODO a vet appointment ] coming up ]
reminder	create a plan	[IN:CREATE_REMINDER create a plan ]
reminder	Remind me to take the chicken out of the oven in 10 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the chicken out of the oven ] [SL:DATE_TIME in 10 minutes ] . ]
reminder	Set a reminder every day to stretch before bedtime	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] to [SL:TODO stretch before bedtime ] ]
reminder	remind me to order chinese food for dinner tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO order chinese food for dinner ] [SL:DATE_TIME tonight ] ]
reminder	Can you please remove all the reminders for the 22nd of September and the 23rd?	[IN:DELETE_REMINDER Can you please remove [SL:AMOUNT all ] the reminders [SL:DATE_TIME for the 22nd of September ] and [SL:DATE_TIME the 23rd ] ? ]
reminder	Remind my spinning class to bring extra water.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED my spinning class ] to [SL:TODO bring extra water ] . ]
reminder	Set up monthly reminder to give Pepper her heart-worm medication.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO give Pepper her heart - worm medication ] . ]
reminder	remove all the robotics reminders	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] the [SL:TODO robotics ] reminders ]
reminder	Remind me to take my medicine at 4pm everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 4 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	I need to see the alerts about my dinner plans with George.	[IN:GET_REMINDER I need to see the alerts about [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE George ] ] ] . ]
reminder	Cancel reminder for homework	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO homework ] ]
reminder	play reminders for 10:45 am next Wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER play ] reminders [SL:DATE_TIME for 10 : 45 am next Wednesday ] ]
reminder	Make my reminders for tomorrow instead of today.	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME_NEW for tomorrow ] instead [SL:DATE_TIME of today ] . ]
reminder	cancel my reminder about taking out the trash	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder about [SL:TODO taking out the trash ] ]
reminder	Please remind me to take Rachel to the dentist at 6 pm	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO take Rachel to the dentist ] [SL:DATE_TIME at 6 pm ] ]
reminder	Give me a reminder	[IN:CREATE_REMINDER Give [SL:PERSON_REMINDED me ] a reminder ]
reminder	set reminder to get up in the morning at 7am	[IN:CREATE_REMINDER set reminder to [SL:TODO get up ] [SL:DATE_TIME in the morning at 7 am ] ]
reminder	Show me my reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders . ]
reminder	When is the reminder for Tom and Clarissa's wedding anniversary?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO Tom and Clarissa 's wedding anniversary ] ? ]
reminder	DELETE REMINDER FOR DINNER PARTY TONIGHT	[IN:DELETE_REMINDER DELETE REMINDER FOR [SL:TODO DINNER PARTY ] [SL:DATE_TIME TONIGHT ] ]
reminder	Remind me I need to get more sesame oil.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I need to [SL:TODO get more sesame oil ] . ]
reminder	Cancel reminder for concert	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO concert ] ]
reminder	Remind my son to check the postbox when he goes running tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO check the postbox when he goes running ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	Remind me to pick up food for the kids.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up food for the kids ] . ]
reminder	Remind me to clean the car interior Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the car interior ] [SL:DATE_TIME Saturday ] . ]
reminder	Show me reminder for tomorrow.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	can you alert me 15 minutes before my scheduled meetings with Tom?	[IN:CREATE_REMINDER can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my scheduled meetings ] with [SL:ATTENDEE Tom ] ] ] ? ]
reminder	set reminder to submit all paperwork for naturalization by end of August and repeat alert everyday	[IN:CREATE_REMINDER set reminder to [SL:TODO [IN:GET_TODO [SL:TODO submit all paperwork for naturalization ] [SL:DATE_TIME by end of August ] ] ] and repeat alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] ]
reminder	Alert me to get my oil changed next Monday	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] to [SL:TODO get my oil changed ] [SL:DATE_TIME next Monday ] ]
reminder	Remind me to make a service call for the weed wacker tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make a service call for the weed wacker ] [SL:DATE_TIME tomorrow ] . ]
reminder	Delete the reminder to take the trash out on Thursday.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO take the trash out ] [SL:DATE_TIME on Thursday ] . ]
reminder	Remove my reminder to visit Ashley next Tuesday.  She said she will be out of town.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO visit Ashley ] [SL:DATE_TIME next Tuesday ] ] ] . She said she will be out of town . ]
reminder	set a reminder for next saturday for the whole office to attend the meeting	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for next saturday ] for [SL:PERSON_REMINDED the whole office ] to [SL:TODO attend the meeting ] ]
reminder	Read me my reminders from this past Tuesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from this past Tuesday ] ]
reminder	Reminder to cook for lunch the night before	[IN:CREATE_REMINDER Reminder to [SL:TODO cook for lunch ] [SL:DATE_TIME the night before ] ]
reminder	Set a reminder for my doctor appointment today	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] [SL:DATE_TIME today ] ]
reminder	remind me to buy cat food today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy cat food ] [SL:DATE_TIME today ] ]
reminder	Read to me the reminder about tonight's dinner reservation.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] to [SL:PERSON_REMINDED me ] the reminder about [SL:TODO [IN:GET_TODO [SL:DATE_TIME tonight ] 's [SL:TODO dinner reservation ] ] ] . ]
reminder	Remind me about bath time 6pm tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO bath time ] [SL:DATE_TIME 6 pm tonight ] ]
reminder	Remind me to do my homework in 5 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO do my homework ] [SL:DATE_TIME in 5 minutes ] . ]
reminder	Remind me to schedule a dentist appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule a dentist appointment ] . ]
reminder	delete my reminder for my sunday brunch	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO my [SL:DATE_TIME sunday ] [SL:TODO brunch ] ] ] ]
reminder	Please alert me the morning of my dry cleaning reminder.	[IN:UPDATE_REMINDER_DATE_TIME Please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW the morning of ] my [SL:TODO dry cleaning ] reminder . ]
reminder	When is my next church meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO church meeting ] reminder ? ]
reminder	What's the first reminder I have set for 2019?	[IN:GET_REMINDER What 's the [SL:ORDINAL first ] reminder [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for 2019 ] ? ]
reminder	Remind me to text Joel about his flight itinerary tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Joel ] about [SL:CONTENT_EXACT his flight itinerary ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind me to hang out with taylor	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO hang out ] with [SL:ATTENDEE taylor ] ] ] ]
reminder	Remind me to record hours work every Sunday at noon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO record hours work ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday ] [SL:DATE_TIME at noon ] ] ] ]
reminder	Set reminder for term paper due date	[IN:CREATE_REMINDER Set reminder for [SL:TODO term paper due date ] ]
reminder	Delete the reminder to buy milk	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO buy milk ] ]
reminder	Remind me to buy coffee at 7am tomorrow morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy coffee ] [SL:DATE_TIME at 7 am tomorrow morning ] ]
reminder	Remind me to buy stamps.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy stamps ] . ]
reminder	Can you alert me 15 minutes before my doctor's appointment today?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my doctor 's appointment ] [SL:DATE_TIME today ] ] ] ? ]
reminder	Find all reminders for next weeks trip.	[IN:GET_REMINDER Find [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME next weeks ] [SL:TODO trip ] ] ] . ]
reminder	Set reminder to get diapers	[IN:CREATE_REMINDER Set reminder to [SL:TODO get diapers ] ]
reminder	Remind me to take my final exam for my classes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my final exam for my classes ] ]
reminder	Cancel all reminders regarding my Netflix subscription.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders regarding [SL:PERSON_REMINDED my ] [SL:TODO Netflix subscription ] . ]
reminder	Remind me to email the cast about costume fittings tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the cast ] about [SL:CONTENT_EXACT costume fittings ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me to purchase a birthday present for Tom	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO purchase a birthday present for Tom ] ]
reminder	What are my reminders for this weekend	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] ]
reminder	Set up a weekly reminder to take out the trash Wednesday evenings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME Wednesday evenings ] ] ] ] ] . ]
reminder	Set a weekly reminder to meet up with my trainer for Wednesday mornings.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet up ] with [SL:ATTENDEE my trainer ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for Wednesday mornings ] ] ] ] ] . ]
reminder	Remind me to find a soup recipe for Carol's dinner, before Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO find a soup recipe for Carol 's dinner , ] [SL:DATE_TIME before Thursday ] . ]
reminder	Cancel my reminder to pick up my niece	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO pick up my niece ] ]
reminder	Where is my dinner reminder?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ? ]
reminder	update the reminder to pick up mom from 6:13 am to 9:48 am	[IN:UPDATE_REMINDER_DATE_TIME update the reminder to [SL:TODO pick up mom ] [SL:DATE_TIME from 6 : 13 am ] [SL:DATE_TIME_NEW to 9 : 48 am ] ]
reminder	What day is the reminder for the birthday party?	[IN:GET_REMINDER_DATE_TIME What day is the reminder for [SL:TODO the birthday party ] ? ]
reminder	Remind me to pick up groceries tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up groceries ] [SL:DATE_TIME tomorrow ] ]
reminder	remind me to collect mail for Bob next week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO collect mail for Bob ] [SL:DATE_TIME next week ] ]
reminder	remind me to take my medicine every day at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 pm ] ] ] ]
reminder	Tell me the info for today's reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] the info [SL:DATE_TIME for today ] 's reminder . ]
reminder	Can you change my reminder to attend my brother's presentation from Monday to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] reminder to [SL:TODO attend my brother 's presentation ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Tuesday ] ]
reminder	Set reminder for 10pm daily to take prenatal vitamins	[IN:CREATE_REMINDER Set reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for 10 pm ] [SL:FREQUENCY daily ] ] ] to [SL:TODO take prenatal vitamins ] ]
reminder	remind jake to send nam flowers for president's day	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED jake ] to [SL:TODO send nam flowers ] [SL:DATE_TIME for president 's day ] ]
reminder	Delete the Isla event reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO Isla event ] reminder . ]
reminder	Delete my weekly lunch reminders with Jason	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO [IN:GET_TODO [SL:TODO lunch ] reminders with [SL:ATTENDEE Jason ] ] ] ]
reminder	delete my dinner date reminder with max	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO dinner date ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE max ] ] ] ]
reminder	REMIND SAMANTHA ABOUT HER HORSE RIDING LESSONS EVERY OTHER WEDNESDAY AT 4PM.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED SAMANTHA ] ABOUT [SL:TODO HER HORSE RIDING LESSONS ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERY OTHER WEDNESDAY ] [SL:DATE_TIME AT 4 PM ] ] ] . ]
reminder	are there any reminders for the vet next month	[IN:GET_REMINDER are there any reminders for [SL:TODO the vet ] [SL:DATE_TIME next month ] ]
reminder	Please get rid of tomorrow's delivery reminder since my package already came.	[IN:DELETE_REMINDER Please get rid [SL:DATE_TIME of tomorrow ] 's [SL:TODO delivery ] reminder since my package already came . ]
reminder	reschedule tonight's reminder for tomorrow at 6:00 pm.	[IN:UPDATE_REMINDER_DATE_TIME reschedule [SL:DATE_TIME tonight ] 's reminder [SL:DATE_TIME_NEW for tomorrow at 6 : 00 pm ] . ]
reminder	remind me on sunday night to book airline tickets	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on sunday night ] to [SL:TODO book airline tickets ] ]
reminder	Advanced Auto Parts does not have radiators for my Audi on sale anymore please cancel the reminder to go pick one of those up	[IN:DELETE_REMINDER Advanced Auto Parts does not have radiators for my Audi on sale anymore please cancel the reminder to [SL:TODO go pick one of those up ] ]
reminder	Remind me to review my travel agenda list to update it with George's suggestions in his email.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO review my travel agenda list to update it with George 's suggestions in his email ] . ]
reminder	Find the reminders for the parish picnic from last month	[IN:GET_REMINDER Find the reminders for [SL:TODO the parish picnic ] [SL:DATE_TIME from last month ] ]
reminder	remind me to get a gift tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get a gift ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Update the monthly pool tournament reminder to the last Saturday of every month.	[IN:UPDATE_REMINDER Update the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO pool tournament ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to the last Saturday ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Remind Tim to water the plants every Wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Tim ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] ]
reminder	Can you remind me to send a Band to my friend by this weekend?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send a Band to my friend ] [SL:DATE_TIME by this weekend ] ? ]
reminder	Please update my dinner reminder with Michelle to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Please update [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder with [SL:ATTENDEE Michelle ] [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	What reminders are on my list for Sunday	[IN:GET_REMINDER What reminders are on [SL:PERSON_REMINDED my ] list [SL:DATE_TIME for Sunday ] ]
reminder	Schedule a reminder for next December 15th to buy presents	[IN:CREATE_REMINDER Schedule a reminder [SL:DATE_TIME for next December 15th ] to [SL:TODO buy presents ] ]
reminder	remind me the homework at 7pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO the homework ] [SL:DATE_TIME at 7 pm ] ]
reminder	What reminders are set for the 3rd Friday in September?	[IN:GET_REMINDER What reminders are set for [SL:DATE_TIME the 3rd Friday in September ] ? ]
