domain	utterance	seqlogical
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO outdoor ] reminders [SL:DATE_TIME for the upcoming month ] ]
reminder	delete the reminder to send out the party invitations for mitch's baseball themed party	[IN:DELETE_REMINDER delete the reminder to [SL:TODO send out the party invitations for mitch 's baseball themed party ] ]
reminder	get rid of reminders	[IN:DELETE_REMINDER get rid of reminders ]
reminder	Set up a bridal shower reminder for Sunday	[IN:CREATE_REMINDER Set up a [SL:TODO bridal shower ] reminder [SL:DATE_TIME for Sunday ] ]
reminder	remind me to have Roy all the plumber tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO have Roy all the plumber ] [SL:DATE_TIME tonight ] ]
reminder	remind me every Thursday to set the trash cans out	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] to [SL:TODO set the trash cans out ] ]
reminder	Remind me to get a new leash for my dog.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get a new leash for my dog ] . ]
reminder	Remove my reminder to finish my geography school report.  I already finished and turned it in.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO finish my geography school report ] . I already finished and turned it in . ]
reminder	clean all reminders	[IN:DELETE_REMINDER clean [SL:AMOUNT all ] reminders ]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
reminder	set a reminder for the blog seminar on Tuesday at 11am EST	[IN:CREATE_REMINDER set a reminder for [SL:TODO the blog seminar ] [SL:DATE_TIME on Tuesday at 11 am EST ] ]
reminder	show me my reminders for next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	remind me to drink enough water	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO drink enough water ] ]
reminder	I don't want any more reminders about voting in the election.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't want any more reminders about [SL:TODO voting in the election ] . ]
reminder	Instead of reminding me on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME Instead of reminding [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Thursday ] , can you remind me [SL:DATE_TIME_NEW on Friday ] ? ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	Remind me to post the letter tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO post the letter ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to " " [SL:TODO [IN:GET_TODO [SL:TODO Spend Time ] With [SL:ATTENDEE God ] " " ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME @ 6p ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder that is set [SL:DATE_TIME for tomorrow ] . ]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Charles ] about [SL:TODO [IN:GET_TODO [SL:TODO his haircut ] [SL:DATE_TIME tomorrow at 10 : 30 am ] [SL:TODO is the new salon 's location ] ] ] ! ]
reminder	What are my reminders for the week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] ? ]
reminder	Delete my reminder about picking up Randy tonight.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO picking up Randy ] [SL:DATE_TIME tonight ] . ]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME What time is the [SL:TODO dentist appointment ] reminder ? ]
reminder	What reminders do I have today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ? ]
reminder	cancel all the reminders before 10 a.m. this week	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] the reminders [SL:DATE_TIME before 10 a.m . this week ] ]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME tomorrow ] to say [SL:TODO_NEW eggs and pork roll ] . ]
reminder	School is out Friday, so delete Friday's wakeup reminder.	[IN:DELETE_REMINDER School is out [SL:DATE_TIME Friday ] , so delete Friday 's [SL:TODO wakeup ] reminder . ]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to 6 pm tonight ] ]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO doctor appt ] reminder [SL:DATE_TIME_NEW to Monday ] ]
reminder	Please delete the reminder to mail the jury duty questionnaire.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO mail the jury duty questionnaire ] . ]
reminder	I need to be home by 1 pm to sign for a package, can you remind me at 12 pm?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO be home ] [SL:DATE_TIME by 1 pm ] to [SL:TODO sign for a package ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 12 pm ] ? ]
reminder	Check for reminders with Jose's name	[IN:GET_REMINDER Check for reminders with [SL:TODO Jose ] 's name ]
reminder	Set an annual reminder to send a birthday card to mom on May 28th.	[IN:CREATE_REMINDER Set an [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY annual ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO send a birthday card to mom ] [SL:DATE_TIME on May 28th ] ] ] . ]
reminder	i want to see all my reminders for the next Tuesday	[IN:GET_REMINDER i want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next Tuesday ] ]
reminder	any reminders left for this week?	[IN:GET_REMINDER any reminders left [SL:DATE_TIME for this week ] ? ]
reminder	Please show me all of my family reminders?	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO family ] reminders ? ]
reminder	Erase the reminder of the brunch on Sunday	[IN:DELETE_REMINDER Erase the reminder of [SL:TODO the brunch ] [SL:DATE_TIME on Sunday ] ]
reminder	Show all reminders for World of Warcraft raid times this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders for [SL:TODO World of Warcraft raid times ] [SL:DATE_TIME this week ] . ]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER Help me to edit my reminders . ]
reminder	Delete the reminder about my mother coming to visit next weekend.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my mother coming to visit ] [SL:DATE_TIME next weekend ] . ]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctors appointment ] [SL:DATE_TIME this month ] ? ]
reminder	Delete my reminder for the car appointment tomorrow	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO the car appointment ] [SL:DATE_TIME tomorrow ] ]
reminder	Cancel my food reminder for tonight.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:TODO food ] reminder [SL:DATE_TIME for tonight ] . ]
reminder	Set up reminder to watch Pose every Sunday night at 9pm	[IN:CREATE_REMINDER Set up reminder to [SL:TODO watch Pose ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday night ] [SL:DATE_TIME at 9 pm ] ] ] ]
reminder	Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Bhaskar ] to [SL:TODO [IN:GET_TODO [SL:TODO vacuum the house ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] , ] ] [SL:DATE_TIME starting tomorrow ] . ]
reminder	Not gonna have time for date night tonight, so please delete tonight's reminder.	[IN:DELETE_REMINDER Not gonna have time for [SL:TODO [IN:GET_TODO [SL:TODO date night ] [SL:DATE_TIME tonight ] ] ] [SL:DATE_TIME ] , so please delete tonight 's reminder . ]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO buy a birthday present for my niece ] . ]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Kleenex ] to the reminder about [SL:TODO buying toilet paper ] . ]
reminder	Please pull up all our fuel reminders for monday evening	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] [SL:PERSON_REMINDED our ] [SL:TODO fuel ] reminders [SL:DATE_TIME for monday evening ] ]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:AMOUNT all ] my alerts on [SL:TODO my grocery lists ] ]
reminder	Remind me to pick up mom next Wednesday for her eye doctor appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up mom ] [SL:DATE_TIME next Wednesday ] [SL:TODO for her eye doctor appointment ] ] ] . ]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my dinner date ] [SL:DATE_TIME on Friday ] . ]
reminder	cancel my reminders for next week	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	did I miss any reminders for today	[IN:GET_REMINDER did [SL:PERSON_REMINDED I ] miss any reminders [SL:DATE_TIME for today ] ]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:PERSON_REMINDED Ernie ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Bert ] about [SL:CONTENT_EXACT the baseball game ] ] ] [SL:DATE_TIME from 7 AM today ] [SL:DATE_TIME_NEW to 8 AM today ] . ]
reminder	don't let me forget to walk the dog every day at 5:30 p.m.	[IN:CREATE_REMINDER don't let [SL:PERSON_REMINDED me ] forget to [SL:TODO walk the dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 : 30 p.m . ] ] ] ]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME Would you change the reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	Remove the reminder to pick up dog food.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up dog food ] . ]
reminder	Remove the notification on my reminder about shopping this afternoon.	[IN:DELETE_REMINDER Remove the notification on [SL:PERSON_REMINDED my ] reminder about [SL:TODO shopping ] [SL:DATE_TIME this afternoon ] . ]
reminder	Show the reminders I set for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the reminders [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for today ] ]
reminder	Set up a reminder for every Friday at 4pm to meet Fred after work.	[IN:CREATE_REMINDER Set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Friday ] [SL:DATE_TIME at 4 pm ] ] ] to [SL:TODO meet Fred after work ] . ]
reminder	Get reminders from Familia group chat on Reunion planning for December.	[IN:GET_REMINDER Get reminders from [SL:PERSON_REMINDED Familia ] group chat on [SL:TODO Reunion planning ] [SL:DATE_TIME for December ] . ]
reminder	remind me monthly for 12 months to use my airline credit	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] [SL:DATE_TIME for 12 months ] ] ] to [SL:TODO use my airline credit ] ]
reminder	Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO Class of 76 teleconference ] ]
reminder	Remind me to do laundry before Friday so uniform is clean.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO do laundry ] [SL:DATE_TIME before Friday ] [SL:TODO so uniform is clean ] ] ] . ]
reminder	What reminders are there for today?	[IN:GET_REMINDER What reminders are there [SL:DATE_TIME for today ] ? ]
reminder	Do I have any reminders this month for my Scout training that involve the whole group	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME this month ] for [SL:TODO my Scout training ] that involve the whole group ]
reminder	Delete weekly reminders to feed dog.	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO feed dog ] . ]
reminder	Show my husband's reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] 's reminder . ]
reminder	Do I have any reminders on Tuesday or Wednesday of next week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME on Tuesday or Wednesday of next week ] ? ]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME update reminder [SL:DATE_TIME_NEW to 9 ] ]
reminder	Set a 1 hour before reminder for my video meeting at 10 am.	[IN:CREATE_REMINDER Set a [SL:DATE_TIME 1 hour before ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my video meeting ] [SL:DATE_TIME at 10 am ] ] ] . ]
reminder	What reminders do I have listed for Friday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have listed [SL:DATE_TIME for Friday ] ? ]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Tom ] ] ] ]
reminder	show me all reminders for the month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] reminders [SL:DATE_TIME for the month ] ]
reminder	Cancel all my reminders	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	What reminders do I have for my boss	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO my boss ] ]
reminder	If my reminder at 7pm is with Steven who is my 8 pm reminder with	[IN:GET_REMINDER If [SL:PERSON_REMINDED my ] reminder at 7 pm is with Steven who is my [SL:DATE_TIME 8 pm ] reminder with ]
reminder	I don't need a reminder about the party Saturday anymore.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need a reminder about [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:DATE_TIME Saturday ] ] ] anymore . ]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my homework ] ? ]
reminder	How many reminders do I have today and tomorrow?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] and [SL:DATE_TIME tomorrow ] ? ]
reminder	Set up a weekly reminder to take the trash out every Wednesday night.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Wednesday night ] ] ] ] ] . ]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO takeout ] [SL:DATE_TIME on Friday ] ] ] ]
reminder	can you read me all my reminders that have to do with my medications	[IN:GET_REMINDER can you [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders that have to do with [SL:TODO my medications ] ]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO conference call ] reminder ? ]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
reminder	remind me on the 15th of each month to give the dogs their flea and tick meds	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 15th ] of [SL:FREQUENCY each month ] ] ] to [SL:TODO give the dogs their flea and tick meds ] ]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] only . ]
reminder	remind me to email tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT tom ] ] ] ]
reminder	change my reminders for tomorrow to wednesday for all my meetings	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] [SL:DATE_TIME_NEW to wednesday ] for [SL:AMOUNT all ] [SL:TODO my meetings ] ]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO mom dinner ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	I have a reminder set for noon tomorrow; could you switch that to 11am?	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for noon tomorrow ] ; could you switch that [SL:DATE_TIME_NEW to 11 am ] ? ]
reminder	Change the reminder for Beth's baby shower to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO Beth 's baby shower ] [SL:DATE_TIME_NEW to 4 pm ] . ]
reminder	Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] new reminder for [SL:TODO [IN:GET_TODO our [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO status meetings for M & A ] [SL:DATE_TIME on Monday afternoon ] ] ] . ]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME My friend changed [SL:TODO our yard sale ] [SL:DATE_TIME_NEW to next Thursday ] , please update [SL:PERSON_REMINDED my ] reminder ]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME for which day did [SL:PERSON_REMINDED i ] have a reminder set about [SL:TODO getting karly 's mail ] ]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER Create a new reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Brad ] with [SL:CONTENT_EXACT wedding updates ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each Monday ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT [IN:GET_MESSAGE the email ] ] to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for mondays ] [SL:TODO pickup ] time [SL:DATE_TIME from 1 am ] [SL:DATE_TIME_NEW to 4 am ] ]
reminder	Delete all reminders regarding party's.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders regarding [SL:TODO party ] 's . ]
reminder	remind me to water my plants everyday at 9am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO water my plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 9 am ] ] ] ]
reminder	Can you cancel the reminder for tomorrow's work meeting?	[IN:DELETE_REMINDER Can you cancel the reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO work meeting ] ] ] ? ]
reminder	Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO library book return ] [SL:DATE_TIME by this weekend ] ] ] ? ]
reminder	Make a monthly reminder to wash the bed sheets and comforter.	[IN:CREATE_REMINDER Make a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO wash the bed sheets and comforter ] . ]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for August 22 ] ? ]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] . ]
reminder	set a monthly reminder about the netflix bill on the 16th	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO the netflix bill ] [SL:DATE_TIME on the 16th ] ] ] ]
