domain	utterance	seqlogical
reminder	Cancel my laundry reminder	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:TODO laundry ] reminder ]
reminder	Add a reminder to pick up the repair kit for the garbage disposal.	[IN:CREATE_REMINDER Add a reminder to [SL:TODO pick up the repair kit for the garbage disposal ] . ]
reminder	Remind me to take the trash out before leaving at 5 AM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out before leaving ] [SL:DATE_TIME at 5 AM ] ]
reminder	please cancel my reminder to buy pasta sauce	[IN:DELETE_REMINDER please cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy pasta sauce ] ]
reminder	SHow me all reminders about the kids orthodontist.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER SHow ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders about [SL:TODO the kids orthodontist ] . ]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO play video games ] with [SL:ATTENDEE chad ] ] ] ]
reminder	Reminds me about the tram huddle tonight at 8	[IN:CREATE_REMINDER Reminds [SL:PERSON_REMINDED me ] about [SL:TODO the tram huddle ] [SL:DATE_TIME tonight at 8 ] ]
reminder	Please show reminders when to get my dog's vaccinations	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] reminders when to [SL:TODO get my dog 's vaccinations ] ]
reminder	Delete that reminder	[IN:DELETE_REMINDER Delete that reminder ]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 AM ] [SL:FREQUENCY every morning ] ] ] to [SL:TODO start work ] . ]
reminder	Remind me to cancel basketball practice for Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel basketball practice ] [SL:DATE_TIME for Saturday ] . ]
reminder	i dont want to miss days of our lives today at 1pm can you alert me 10 minutes before	[IN:CREATE_REMINDER i dont want to miss [SL:TODO [IN:GET_TODO [SL:TODO days of our lives ] [SL:DATE_TIME today at 1 pm ] ] ] can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] ]
reminder	Set a Reminder that Innaig has track practice every Monday and Wednesday at 4PM	[IN:CREATE_REMINDER Set a Reminder that [SL:TODO Innaig has track practice ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday and Wednesday ] [SL:DATE_TIME at 4 PM ] ] ] ]
reminder	10am reminder to wish Susie a happy birthday.	[IN:CREATE_REMINDER [SL:DATE_TIME 10 am ] reminder to [SL:TODO wish Susie a happy birthday ] . ]
reminder	no more reminding me to go see mom on the weekends	[IN:DELETE_REMINDER no more reminding [SL:PERSON_REMINDED me ] to [SL:TODO go see mom ] [SL:DATE_TIME on the weekends ] ]
reminder	Clear all my reminders	[IN:DELETE_REMINDER Clear [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Put repeating reminder every 30 minutes to do spring cleaning on sunday	[IN:CREATE_REMINDER Put repeating reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 30 minutes ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO do spring cleaning ] [SL:DATE_TIME on sunday ] ] ] ]
reminder	Set reminder in 15 minutes	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME in 15 minutes ] ]
reminder	Remind me to buy dog food.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy dog food ] . ]
reminder	Remind me to order flowers for the funeral tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order flowers for the funeral ] [SL:DATE_TIME tomorrow ] . ]
reminder	Cancel reminder to buy Nancy's birthday card	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO buy Nancy 's birthday card ] ]
reminder	Remind Ruby about the interview tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ruby ] about [SL:TODO the interview ] [SL:DATE_TIME tomorrow ] . ]
reminder	Cancel the reminder to walk my dog	[IN:DELETE_REMINDER Cancel the reminder to [SL:TODO walk my dog ] ]
reminder	remind me to wash my feet	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO wash my feet ] ]
reminder	remind me to by wine on way home	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO by wine on way home ] ]
reminder	Remind me to pick up coupons Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up coupons ] [SL:DATE_TIME Friday ] . ]
reminder	reschedule dinner party reminder to one hour later	[IN:UPDATE_REMINDER_DATE_TIME reschedule [SL:TODO dinner party ] reminder [SL:DATE_TIME_NEW to one hour later ] ]
reminder	I don't need a reminder about the party Saturday anymore.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need a reminder about [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:DATE_TIME Saturday ] ] ] anymore . ]
reminder	Remind me that this is the last day to pay light bill	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO this is the last day to pay light bill ] ]
reminder	Reminder for my dog's grooming	[IN:CREATE_REMINDER Reminder for [SL:TODO my dog 's grooming ] ]
reminder	Delete the reminder about the training meeting	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the training meeting ] ]
reminder	set up a reminder at 12pm today	[IN:CREATE_REMINDER set up a reminder [SL:DATE_TIME at 12 pm today ] ]
reminder	Remind me cancel photo shoot on Tuesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO cancel photo shoot ] [SL:DATE_TIME on Tuesday ] ]
reminder	Remind me to clean the gutters this fall.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the gutters ] [SL:DATE_TIME this fall ] . ]
reminder	Remind me to put the laptop in the shop	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put the laptop in the shop ] ]
reminder	Remind mom and dad to leave at 5, alert them 15 mins before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] , alert them [SL:DATE_TIME 15 mins before ] . ]
reminder	remind me to water my plants everyday at 9am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO water my plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 9 am ] ] ] ]
reminder	Remind me that the recyclable trash has to go out Tuesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the recyclable trash has to go out ] [SL:DATE_TIME Tuesday night ] . ]
reminder	Delete the Uber pickup reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO Uber pickup ] reminder . ]
reminder	Set up a reminder to contact my brother about his wedding tomorrow at noon.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO contact my brother about his wedding ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	Remind me to start dinner before 4pm everyday this week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start dinner ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME before 4 pm ] [SL:FREQUENCY everyday ] [SL:DATE_TIME this week ] ] ] ]
reminder	I need to pack for my trip, can you remind me Thursday at 4pm?	[IN:CREATE_REMINDER I need to [SL:TODO pack for my trip ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Thursday at 4 pm ] ? ]
reminder	Can up pull up reminders about Scott party	[IN:GET_REMINDER Can up [SL:METHOD_RETRIEVAL_REMINDER pull up ] reminders about [SL:TODO Scott party ] ]
reminder	Remind parents about dinner Friday night at 6pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED parents ] about [SL:TODO dinner ] [SL:DATE_TIME Friday night at 6 pm ] . ]
reminder	REMIND ME TO DO MY SCHEDULE REQUESTS EVERY SIX WEEKS.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO DO MY SCHEDULE REQUESTS ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERY ] [SL:DATE_TIME SIX WEEKS ] ] ] . ]
reminder	cancel tomorrow's reminder	[IN:DELETE_REMINDER cancel [SL:DATE_TIME tomorrow ] 's reminder ]
reminder	Remove any reminder that happens after 5:00 pm.	[IN:DELETE_REMINDER Remove any reminder that happens [SL:DATE_TIME after 5 : 00 pm ] . ]
reminder	Show me all reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] . ]
reminder	Remind me of friends birthday May 8th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO friends birthday ] [SL:DATE_TIME May 8th ] ]
reminder	Remind me to go pick up my prescriptions at 4:45PM next Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go pick up my prescriptions ] [SL:DATE_TIME at 4 : 45 PM next Wednesday ] . ]
reminder	Are there any reminders for me on Tuesday?	[IN:GET_REMINDER Are there any reminders for [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] ? ]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION I don't know where are we [SL:TODO going ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Thursday ] ]
reminder	Remind me of my dentist appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my dentist appointment ] ]
reminder	Remove all the reminders about the library this week.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders about [SL:TODO the library ] [SL:DATE_TIME this week ] . ]
reminder	Delete reminder for tomorrow's 6pm dinner date with Angel.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow 's 6 pm ] [SL:TODO dinner date ] with [SL:ATTENDEE Angel ] ] ] . ]
reminder	place a reminder on the calendar about bob's party on oct 16th	[IN:CREATE_REMINDER place a reminder on the calendar about [SL:TODO bob 's party ] [SL:DATE_TIME on oct 16th ] ]
reminder	Remind me daily to not eat chocolate.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO not eat chocolate ] . ]
reminder	What are the reminders set for vacation?	[IN:GET_REMINDER What are the reminders set for [SL:TODO vacation ] ? ]
reminder	Please delete all my reminders.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	Display my reminders for Friday through Saturday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday through Saturday ] . ]
reminder	Change the reminder that bible study starts again on September 5th instead of the 17th	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder that [SL:TODO bible study starts again ] [SL:DATE_TIME_NEW on September 5th ] instead [SL:DATE_TIME of the 17th ] ]
reminder	Remind me I have a dentist appointment at five	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I have [SL:TODO a dentist appointment ] [SL:DATE_TIME at five ] ]
reminder	Remove reminder for Dr's appointment on Monday.	[IN:DELETE_REMINDER Remove reminder for [SL:TODO Dr 's appointment ] [SL:DATE_TIME on Monday ] . ]
reminder	remind me to open a group chat	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO open a group chat ] ]
reminder	Add a reminder to buy birthday present for Dad on June 5	[IN:CREATE_REMINDER Add a reminder to [SL:TODO buy birthday present for Dad ] [SL:DATE_TIME on June 5 ] ]
reminder	remind mike and jan of the party on tuesday 5 minutes before the 6:30 alarm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED mike ] and [SL:PERSON_REMINDED jan ] of [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:DATE_TIME on tuesday ] ] ] [SL:DATE_TIME 5 minutes before the 6 : 30 alarm ] ]
reminder	Remind me to ask TRC about a Birthday next weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO ask TRC about a Birthday ] [SL:DATE_TIME next weekend ] . ]
reminder	Remind Lauren to buy her mom a gift	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Lauren ] to [SL:TODO buy her mom a gift ] ]
reminder	Change the reminder that my doctor appointment is next week instead.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder that [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] is [SL:DATE_TIME_NEW next week ] instead . ]
reminder	Can you provide me with a a reminder to clean the deck	[IN:CREATE_REMINDER Can you provide [SL:PERSON_REMINDED me ] with a a reminder to [SL:TODO clean the deck ] ]
reminder	Delete the meeting reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO meeting ] reminder . ]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO animal ] reminder . ]
reminder	Show the reminders I set for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the reminders [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for today ] ]
reminder	Cancel reminder for tomorrow.	[IN:DELETE_REMINDER Cancel reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	Set a reminder to purchase tickets for the concert on August 18	[IN:CREATE_REMINDER Set a reminder to [SL:TODO purchase tickets for the concert ] [SL:DATE_TIME on August 18 ] ]
reminder	I don't want to forget to give mom her medicine tonight. Please remind me this evening	[IN:CREATE_REMINDER I don't want to forget to [SL:TODO [IN:GET_TODO [SL:TODO give mom her medicine ] [SL:DATE_TIME tonight ] ] ] . Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME this evening ] ]
reminder	can you delete all the reminders for the family reunion	[IN:DELETE_REMINDER can you delete [SL:AMOUNT all ] the reminders for [SL:TODO the family reunion ] ]
reminder	Show all reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Remove the alert about the party on Thursday.	[IN:DELETE_REMINDER Remove the alert about [SL:TODO the party ] [SL:DATE_TIME on Thursday ] . ]
reminder	Create a reminder to purchase and change out air filters on the first of every month.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO purchase and change out air filters ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Remind me tomorrow about my test on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] about [SL:TODO [IN:GET_TODO [SL:TODO my test ] [SL:DATE_TIME on Thursday ] ] ] . ]
reminder	Can you remove my reminder to feed the neighbor's cat for next week?	[IN:DELETE_REMINDER Can you remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed the neighbor 's cat ] [SL:DATE_TIME for next week ] ? ]
reminder	Remind me to watch full moon tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch full moon ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to book the venue for the party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO book the venue for the party ] . ]
reminder	Could you remind me to schedule my eyeglass appointment.	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule my eyeglass appointment ] . ]
reminder	remove my early morning workout reminder for tomorrow	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME early morning ] [SL:TODO workout ] ] ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	remind me to do homework tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO do homework ] [SL:DATE_TIME tonight ] ]
reminder	Set up a monthly reminder for the 4th Monday for my quilt club meetings at 7pm	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder [SL:DATE_TIME for the 4th Monday ] for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO quilt club meetings ] [SL:DATE_TIME at 7 pm ] ] ] ]
reminder	Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do grocery shopping ] [SL:DATE_TIME on Saturdays by 12 : 00 pm ] ] ] . ]
reminder	Move the regular group meeting reminder this week from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Move the [SL:TODO regular group meeting ] reminder [SL:DATE_TIME this week from Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	set a reminder to get the concert tickets by Friday and use the coupon	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO get the concert tickets ] [SL:DATE_TIME by Friday ] and [SL:TODO use the coupon ] ] ] ]
reminder	Remind me to go to sleep at 6 today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to sleep ] [SL:DATE_TIME at 6 today ] ]
reminder	Create a reminder to refill my allergy prescription tomorrow.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO refill my allergy prescription ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to buy eggs, cereal and cheese today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy eggs , cereal and cheese ] [SL:DATE_TIME today ] . ]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME What time and day do [SL:PERSON_REMINDED I ] have [SL:TODO bus ] reminders set for ? ]
reminder	recurring reminder for theatre night Fridays at 8pm	[IN:CREATE_REMINDER recurring reminder for [SL:TODO theatre night ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME Fridays at 8 pm ] ] ] ]
reminder	Show me all my reminders from Thursday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from Thursday ] . ]
reminder	Remind me to take trash out every Sunday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday night ] ] ] . ]
reminder	Remind me tomorrow to order flowers for my wife's and my anniversary.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] to [SL:TODO order flowers for my wife 's and my anniversary ] . ]
reminder	Remind me to watch Todd on the Late show on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Todd on the Late show ] [SL:DATE_TIME on Friday ] ]
reminder	I need to change the date of the auction reminder from September to October 15th	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] need to change the date of the [SL:TODO auction ] reminder [SL:DATE_TIME from September ] [SL:DATE_TIME_NEW to October 15th ] ]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO The reminder that says [SL:TODO grocery list ] , add [SL:TODO_NEW eggs ] to that one ]
reminder	Please set a reminder for next month that car inspection is due.	[IN:CREATE_REMINDER Please set a reminder [SL:DATE_TIME for next month ] that [SL:TODO car inspection is due ] . ]
reminder	Set reminder for doctor's appointment today at 3 p.m.	[IN:CREATE_REMINDER Set reminder for [SL:TODO doctor 's appointment ] [SL:DATE_TIME today at 3 p.m ] . ]
reminder	Set up a daily reminder for Joshua to pray starting Saturday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Joshua ] to [SL:TODO pray ] starting [SL:DATE_TIME Saturday ] . ]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE chris ] ] ] ]
reminder	I won't be needing any future reminders concerning Darlene's piano lessons.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] won't be needing any future reminders concerning [SL:TODO Darlene 's piano lessons ] . ]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER please update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] . ]
reminder	anything on my list of reminders	[IN:GET_REMINDER anything on [SL:PERSON_REMINDED my ] list of reminders ]
reminder	could you remind me to take my husband's car tomorrow at 7 am	[IN:CREATE_REMINDER could you remind [SL:PERSON_REMINDED me ] to [SL:TODO take my husband 's car ] [SL:DATE_TIME tomorrow at 7 am ] ]
reminder	Can you get rid of the reminder for garlic that I set for 2pm.	[IN:DELETE_REMINDER Can you get rid of the reminder for [SL:TODO garlic ] that [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for 2 pm ] . ]
reminder	Remind me this afternoon to check the date and location of the art event coming up.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME this afternoon ] to [SL:TODO check the date and location of the art event coming up ] . ]
reminder	delete returning the library book reminder.	[IN:DELETE_REMINDER delete [SL:TODO returning the library book ] reminder . ]
reminder	Cancel my Tuesday reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:DATE_TIME Tuesday ] reminder . ]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Show ] me when [SL:PERSON_REMINDED my ] reminder for [SL:TODO yoga ] is . ]
reminder	Please show me reminders about my dental appointment for tomorrow	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders about [SL:TODO my dental appointment ] [SL:DATE_TIME for tomorrow ] ]
reminder	remind me about my doctor's appointment on August 31st	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor 's appointment ] [SL:DATE_TIME on August 31st ] ]
reminder	Set a new reminder	[IN:CREATE_REMINDER Set a new reminder ]
reminder	Please list Friday's reminders	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:DATE_TIME Friday ] 's reminders ]
reminder	set a dinner event reminder for tuesday at 6 pm	[IN:CREATE_REMINDER set a [SL:TODO dinner event reminder ] [SL:DATE_TIME for tuesday at 6 pm ] ]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] . ]
reminder	Please delete the reminder to take the clothes to the cleaners today	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO take the clothes to the cleaners ] [SL:DATE_TIME today ] ]
reminder	Delete my reminder for my appointment tomorrow with the doctor.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] [SL:DATE_TIME tomorrow ] with [SL:TODO the doctor ] ] ] . ]
reminder	Remind the church ladies to bring a pot luck meal next Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the church ladies ] to [SL:TODO bring a pot luck meal ] [SL:DATE_TIME next Sunday ] . ]
reminder	remind teacher conference monday 7 pm	[IN:CREATE_REMINDER remind [SL:TODO teacher conference ] [SL:DATE_TIME monday 7 pm ] ]
reminder	Remind me that I have dinner plans at 8	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO I have dinner plans ] [SL:DATE_TIME at 8 ] ]
