domain	utterance	seqlogical
weather	Will Minneapolis see snow this week?	[IN:GET_WEATHER Will [SL:LOCATION Minneapolis ] see [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	what is the weather going to be like for Easter Sunday	[IN:GET_WEATHER what is the weather going to be like [SL:DATE_TIME for Easter Sunday ] ]
weather	what is the weather in NY right now	[IN:GET_WEATHER what is the weather in [SL:LOCATION NY ] right now ]
weather	Is Sydney, Australia hot?	[IN:GET_WEATHER Is [SL:LOCATION Sydney , Australia ] [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	Is ok to wear coat outside ?	[IN:GET_WEATHER Is ok to wear [SL:WEATHER_ATTRIBUTE coat ] outside ? ]
weather	What is a tornado watch	[IN:UNSUPPORTED_WEATHER What is a [SL:WEATHER_ATTRIBUTE tornado ] watch ]
weather	What is the weather for tomorrow	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for tomorrow ] ]
weather	Is there a heat advisory	[IN:GET_WEATHER Is there a heat advisory ]
weather	What is the average snow fall this time of year	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE snow ] fall this time of year ]
weather	How humid is it?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE humid ] is it ? ]
weather	Is weather effecting traffic	[IN:GET_WEATHER Is weather effecting traffic ]
weather	Will it get chilly tonight?	[IN:GET_WEATHER Will it get [SL:WEATHER_ATTRIBUTE chilly ] [SL:DATE_TIME tonight ] ? ]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will I need a jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Update on Tropical storm Gert	[IN:GET_WEATHER Update on [SL:WEATHER_ATTRIBUTE Tropical storm ] Gert ]
weather	What is expected to be the low temperature tonight?	[IN:GET_WEATHER What is expected to be the low temperature [SL:DATE_TIME tonight ] ? ]
weather	how long will these high winds continue	[IN:GET_WEATHER how long will these high [SL:WEATHER_ATTRIBUTE winds ] continue ]
weather	What's the hourly forecast for tomorrow	[IN:GET_WEATHER What 's the hourly forecast [SL:DATE_TIME for tomorrow ] ]
weather	Should I wear my woolly bobble hat tonight?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE woolly bobble hat ] [SL:DATE_TIME tonight ] ? ]
weather	Will the weather change any today?	[IN:GET_WEATHER Will the weather change any [SL:DATE_TIME today ] ? ]
weather	I want to know weather information on next Sunday.	[IN:GET_WEATHER I want to know weather information [SL:DATE_TIME on next Sunday ] . ]
weather	what is the weather like in bayonne today?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION bayonne ] [SL:DATE_TIME today ] ? ]
weather	Weather for Ontario on Tuesday.	[IN:GET_WEATHER Weather for [SL:LOCATION Ontario ] [SL:DATE_TIME on Tuesday ] . ]
weather	do i need my umbrella tonight	[IN:GET_WEATHER do i need my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ]
weather	When will the rain stop?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] stop ? ]
weather	Is it going to be humid today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ]
weather	What's the expected high in Dayton tomorrow	[IN:GET_WEATHER What 's the expected high in [SL:LOCATION Dayton ] [SL:DATE_TIME tomorrow ] ]
weather	what is the weather going to be like in Tampa tomorrow	[IN:GET_WEATHER what is the weather going to be like in [SL:LOCATION Tampa ] [SL:DATE_TIME tomorrow ] ]
weather	Tell me about the weather tonight at 6?	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME tonight at 6 ] ? ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	will there be snow today?	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is it sunny in California?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION California ] ? ]
weather	What is the weather going to be at 2p.m ?	[IN:GET_WEATHER What is the weather going to be [SL:DATE_TIME at 2p.m ] ? ]
weather	Display temperature forecast for 5pm	[IN:GET_WEATHER Display temperature forecast [SL:DATE_TIME for 5 pm ] ]
weather	Please give the 7 day forecast for next week starting from Sunday	[IN:GET_WEATHER Please give the [SL:DATE_TIME 7 day ] forecast [SL:DATE_TIME for next week ] starting [SL:DATE_TIME from Sunday ] ]
weather	What is the chance of rain Friday here	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME Friday ] [SL:LOCATION here ] ]
weather	Tell me the weather for Doncaster at 7pm.	[IN:GET_WEATHER Tell me the weather for [SL:LOCATION Doncaster ] [SL:DATE_TIME at 7 pm ] . ]
weather	How long will the storm last?	[IN:UNSUPPORTED_WEATHER How long will the storm last ? ]
weather	What is the weather going to be like later today	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME later today ] ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Have there been any hurricanes this season	[IN:UNSUPPORTED_WEATHER Have there been any hurricanes this season ]
weather	is it supposed to rain in new york today	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION new york ] [SL:DATE_TIME today ] ]
weather	How is the weather in Sydney?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Sydney ] ? ]
weather	Is it going to be windy this afternoon?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME this afternoon ] ? ]
weather	Will it rain in Sydney today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Sydney ] [SL:DATE_TIME today ] ? ]
weather	what will the weather be at 6 pm tomorrow	[IN:GET_WEATHER what will the weather be [SL:DATE_TIME at 6 pm tomorrow ] ]
weather	Australia's weather please.	[IN:GET_WEATHER [SL:LOCATION Australia ] 's weather please . ]
weather	Can I wear flip-flops today?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE flip - flops ] [SL:DATE_TIME today ] ? ]
weather	What is the humidity like this weekend?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] like [SL:DATE_TIME this weekend ] ? ]
weather	Tell me the current temperature in Fahrenheit.	[IN:GET_WEATHER Tell me the current temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] . ]
weather	What's this weekend's weather going to be like?	[IN:GET_WEATHER What 's [SL:DATE_TIME this weekend ] 's weather going to be like ? ]
weather	todays forecast	[IN:GET_WEATHER [SL:DATE_TIME todays ] forecast ]
weather	AROUND WHAT TIME WILL IT START RAINING?	[IN:GET_WEATHER AROUND WHAT TIME WILL IT START [SL:WEATHER_ATTRIBUTE RAINING ] ? ]
weather	Are we having a cold christmas this year	[IN:UNSUPPORTED_WEATHER Are we having a [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME christmas this year ] ]
weather	What’s the  weather?	[IN:GET_WEATHER What ’s the weather ? ]
weather	what will the weather be like today?	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME today ] ? ]
weather	how long will it be before the rain moves to Nashville	[IN:GET_WEATHER how long will it be before the [SL:WEATHER_ATTRIBUTE rain ] moves to [SL:LOCATION Nashville ] ]
weather	whats the weather going to be at 3pm	[IN:GET_WEATHER whats the weather going to be [SL:DATE_TIME at 3 pm ] ]
weather	Weather for Saturday night?	[IN:GET_WEATHER Weather [SL:DATE_TIME for Saturday night ] ? ]
weather	Sydney, August 16th what is the coldest temperature?	[IN:GET_WEATHER [SL:LOCATION Sydney ] , [SL:DATE_TIME August 16th ] what is the coldest temperature ? ]
weather	What's the forecast in France	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION France ] ]
weather	How cold is it this weekend madrid in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION madrid ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Whats the weather like?	[IN:GET_WEATHER Whats the weather like ? ]
weather	whats the forecast today	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME today ] ]
weather	Weather in Kuwait please.	[IN:GET_WEATHER Weather in [SL:LOCATION Kuwait ] please . ]
weather	should I bring an umbrella?	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	What is the weather forecast for today?	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for today ] ? ]
weather	When will the rain stop?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] stop ? ]
weather	Is it jacket weather	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE jacket ] weather ]
weather	What's the weather in Celsius?	[IN:GET_WEATHER What 's the weather in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Will it be below freezing tomorrow?	[IN:GET_WEATHER Will it be below [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I bring a jacket?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	do i need a jacket	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Is it muggy outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE muggy ] outside ? ]
weather	Is it going to snow at all in the next week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] at all [SL:DATE_TIME in the next week ] ? ]
weather	Is it below 41 in degrees f for Tokyo	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 41 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Tokyo ] ]
weather	what is the temperature at Disneyland right now	[IN:GET_WEATHER what is the temperature at [SL:LOCATION Disneyland ] right now ]
weather	is it going to flood near me	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE flood ] near me ]
weather	Do I to wear sun glasses or Jacket?	[IN:GET_WEATHER Do I to wear [SL:WEATHER_ATTRIBUTE sun glasses ] or [SL:WEATHER_ATTRIBUTE Jacket ] ? ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	how hot is it today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	What time will it rain	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What time will it get cool today?	[IN:GET_WEATHER What time will it get [SL:WEATHER_ATTRIBUTE cool ] [SL:DATE_TIME today ] ? ]
weather	What is the weather going to be like this weekend	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME this weekend ] ]
weather	what is the weather forecast for Pittsburgh	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION Pittsburgh ] ]
weather	I'd like the forecast for this evening	[IN:GET_WEATHER I'd like the forecast [SL:DATE_TIME for this evening ] ]
weather	whats the 3 day outlook	[IN:GET_WEATHER whats the [SL:DATE_TIME 3 day ] outlook ]
weather	How is the air quality today	[IN:UNSUPPORTED_WEATHER How is the [SL:WEATHER_ATTRIBUTE air quality ] [SL:DATE_TIME today ] ]
weather	What is the temperature for Friday?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME for Friday ] ? ]
weather	Is it going to be below 27 in f near Boston	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 27 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] near [SL:LOCATION Boston ] ]
weather	How cold will it be at dawn tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME at dawn tomorrow ] ? ]
weather	Any hurricanes forming in the gulf?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE hurricanes ] forming in the [SL:LOCATION gulf ] ? ]
weather	What is the temperature at noon?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME at noon ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	How many nights this week will we drop below freezing	[IN:GET_WEATHER How many nights [SL:DATE_TIME this week ] will we drop below [SL:WEATHER_ATTRIBUTE freezing ] ]
weather	Tell me about the weather in Seattle Washington	[IN:GET_WEATHER Tell me about the weather in [SL:LOCATION Seattle Washington ] ]
weather	should i wear my rain boots	[IN:GET_WEATHER should i wear my [SL:WEATHER_ATTRIBUTE rain boots ] ]
weather	Will it be rainy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE rainy ] [SL:DATE_TIME today ] ? ]
weather	What is the 10-day forecast for Hopkins?	[IN:GET_WEATHER What is the [SL:DATE_TIME 10 - day ] forecast for [SL:LOCATION Hopkins ] ? ]
weather	how hot did it get today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] did it get [SL:DATE_TIME today ] ? ]
weather	Are we under a wind advisory?	[IN:GET_WEATHER Are we under a wind advisory ? ]
weather	How is the weather in Tokyo tonight?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Tokyo ] [SL:DATE_TIME tonight ] ? ]
weather	will it sleet today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME today ] ? ]
weather	how much snow is New York supposed to get	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] is [SL:LOCATION New York ] supposed to get ]
weather	When is the next chance of rain?	[IN:GET_WEATHER When is the next chance of [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Temperature around New York today F	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	temperature now	[IN:GET_WEATHER temperature now ]
weather	Are there any tropical storms in Miami this week	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE tropical storms ] in [SL:LOCATION Miami ] [SL:DATE_TIME this week ] ]
weather	What's the forecast for New York City tomorrow?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION New York City ] [SL:DATE_TIME tomorrow ] ? ]
weather	When is it supposed to rain this week?	[IN:GET_WEATHER When is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Temperature shanghai today C	[IN:GET_WEATHER Temperature [SL:LOCATION shanghai ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	SHOULD I DRESS WARMLY	[IN:GET_WEATHER SHOULD I DRESS [SL:WEATHER_ATTRIBUTE WARMLY ] ]
weather	IS THE SUN SO  STRONG RIGHT NOW	[IN:GET_WEATHER IS THE SUN SO STRONG RIGHT NOW ]
weather	What will the temperature be tomorrow	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME tomorrow ] ]
weather	what's the week's forecast locally	[IN:GET_WEATHER what 's the [SL:DATE_TIME week ] 's forecast locally ]
weather	How hot will be in Auckland on Sunday.	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will be in [SL:LOCATION Auckland ] [SL:DATE_TIME on Sunday ] . ]
weather	What is the weather like in St. Louis, MO?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION St . Louis , MO ] ? ]
weather	Show me temp in Pekin.	[IN:GET_WEATHER Show me [SL:WEATHER_ATTRIBUTE temp ] in [SL:LOCATION Pekin ] . ]
weather	What is the temperature going to be at night?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME at night ] ? ]
weather	What sort of weather is expected this weekend	[IN:GET_WEATHER What sort of weather is expected [SL:DATE_TIME this weekend ] ]
weather	What is my weather forecast?	[IN:GET_WEATHER What is my weather forecast ? ]
weather	Does it look like we are  headed for a thunderstorm?	[IN:GET_WEATHER Does it look like we are headed for a [SL:WEATHER_ATTRIBUTE thunderstorm ] ? ]
weather	how much snow will be expected?	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] will be expected ? ]
weather	Tell me the weather in Fahrenheit	[IN:GET_WEATHER Tell me the weather in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Weather update for Toronto please	[IN:GET_WEATHER Weather update for [SL:LOCATION Toronto ] please ]
weather	Will the fog in San Francisco be gone by 11 AM	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE fog ] in [SL:LOCATION San Francisco ] be gone [SL:DATE_TIME by 11 AM ] ]
weather	What is the weather at Landing Park NJ today?	[IN:GET_WEATHER What is the weather at [SL:LOCATION Landing Park NJ ] [SL:DATE_TIME today ] ? ]
weather	Update weather information for Sydney.	[IN:GET_WEATHER Update weather information for [SL:LOCATION Sydney ] . ]
weather	Whats the humidity going to be like on Saturday?	[IN:GET_WEATHER Whats the [SL:WEATHER_ATTRIBUTE humidity ] going to be like [SL:DATE_TIME on Saturday ] ? ]
weather	Will the rain clear by Tuesday?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE rain ] clear [SL:DATE_TIME by Tuesday ] ? ]
weather	is it going to rain this weekend	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	When is it going to be stormy again?	[IN:GET_WEATHER When is it going to be [SL:WEATHER_ATTRIBUTE stormy ] again ? ]
weather	How many inches of rain are the predicting will fall tonight?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] are the predicting will fall [SL:DATE_TIME tonight ] ? ]
weather	Current temp in Buffalo, NY.	[IN:GET_WEATHER Current temp in [SL:LOCATION Buffalo , NY ] . ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	What is the temperature going to be like for next weekend	[IN:GET_WEATHER What is the temperature going to be like [SL:DATE_TIME for next weekend ] ]
weather	how hot is it outside	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	What month gets the most snow in the mountains	[IN:UNSUPPORTED_WEATHER What month gets the most [SL:WEATHER_ATTRIBUTE snow ] in the [SL:LOCATION mountains ] ]
weather	Please let me know what the weather will be like at noon tomorrow in Gulf Shores, AL.	[IN:GET_WEATHER Please let me know what the weather will be like [SL:DATE_TIME at noon tomorrow ] in [SL:LOCATION Gulf Shores , AL ] . ]
weather	Is it going to snow today ?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	is it going to rain at lunchtime?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME at lunchtime ] ? ]
weather	How cold is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside ? ]
weather	What will it be like at 3pm?	[IN:GET_WEATHER What will it be like [SL:DATE_TIME at 3 pm ] ? ]
weather	How hot is summer in Paris	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is [SL:DATE_TIME summer ] in [SL:LOCATION Paris ] ]
weather	Will it be below 67 F in Seattle tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 67 ] [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION Seattle ] [SL:DATE_TIME tomorrow morning ] ]
weather	Display what will the weather be at 7pm.	[IN:GET_WEATHER Display what will the weather be [SL:DATE_TIME at 7 pm ] . ]
weather	PLease tell me the weather forecast for the school holidays starting on the 5th, ending on the 15th.	[IN:GET_WEATHER PLease tell me the weather forecast for the school holidays starting [SL:DATE_TIME on the 5th ] , ending [SL:DATE_TIME on the 15th ] . ]
weather	how hot is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it ]
weather	What is the weather best to have an outside barbecue	[IN:UNSUPPORTED_WEATHER What is the weather best to have an outside barbecue ]
weather	Will the skies be clear or cloudy today	[IN:GET_WEATHER Will the skies be [SL:WEATHER_ATTRIBUTE clear ] or [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	let me know the weather outside	[IN:GET_WEATHER let me know the weather outside ]
weather	do I need a jacket for tonight?	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME for tonight ] ? ]
weather	Will I need my snowblower this week?	[IN:GET_WEATHER Will I need my [SL:WEATHER_ATTRIBUTE snowblower ] [SL:DATE_TIME this week ] ? ]
weather	what time will it start snowing?	[IN:GET_WEATHER what time will it start [SL:WEATHER_ATTRIBUTE snowing ] ? ]
