domain	utterance	seqlogical
weather	What percent chance for thunderstorms in Louisville on Monday?	[IN:GET_WEATHER What percent chance for [SL:WEATHER_ATTRIBUTE thunderstorms ] in [SL:LOCATION Louisville ] [SL:DATE_TIME on Monday ] ? ]
weather	Should I bring a hat?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Miami ] ]
weather	whats the temperature at 3:00 pm today	[IN:GET_WEATHER whats the temperature [SL:DATE_TIME at 3 : 00 pm today ] ]
weather	Current temperature	[IN:GET_WEATHER Current temperature ]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 89 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME tonight ] ]
weather	Should I take an umbrella today?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	how much did it rain during the flood last week	[IN:GET_WEATHER how much did it [SL:WEATHER_ATTRIBUTE rain ] during the [SL:WEATHER_ATTRIBUTE flood ] [SL:DATE_TIME last week ] ]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER How long is this fog predicted to last ]
weather	DO I NEED A COAT?	[IN:GET_WEATHER DO I NEED A [SL:WEATHER_ATTRIBUTE COAT ] ? ]
weather	does it get cold in Hawaii	[IN:GET_WEATHER does it get [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Hawaii ] ]
weather	Do I need a jacket today	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	Is it hot in cancun	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION cancun ] ]
weather	When is it supposed to start raining tonight?	[IN:GET_WEATHER When is it supposed to start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tonight ] ? ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	What's the weather forecast for bank holiday weekend	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for bank holiday weekend ] ]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] outside in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Weather at midnight, please.	[IN:GET_WEATHER Weather [SL:DATE_TIME at midnight ] , please . ]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tonight ] ? ]
weather	rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	When will it rain today?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER Is the power [SL:LOCATION out ] ]
weather	Is it going to hail today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ]
weather	can you remind me of the forecast	[IN:GET_WEATHER can you remind me of the forecast ]
weather	What is the temperature gonna be tomorrow afternoon	[IN:GET_WEATHER What is the temperature gonna be [SL:DATE_TIME tomorrow afternoon ] ]
weather	do I need an umbrella	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Is it going to be warmer today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warmer ] [SL:DATE_TIME today ] ? ]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER How is the temperature downtown compared to the valley ]
weather	Today's temperatures	[IN:GET_WEATHER [SL:DATE_TIME Today ] 's temperatures ]
weather	is it supposed to be humid today?	[IN:GET_WEATHER is it supposed to be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	please tell me if it is going to snow today	[IN:GET_WEATHER please tell me if it is going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	What kind of weather is expected on this weekend ?	[IN:GET_WEATHER What kind of weather is expected [SL:DATE_TIME on this weekend ] ? ]
weather	Is it going to be sunny tomorrow in Fort Lauderdale?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION Fort Lauderdale ] ? ]
weather	Will it rain at Venice beach today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] at [SL:LOCATION Venice beach ] [SL:DATE_TIME today ] ? ]
weather	do i need to bring a sweater	[IN:GET_WEATHER do i need to bring a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER Temperature for [SL:LOCATION Seattle ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	how many inches of rain are we getting	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] are we getting ]
weather	How much snow is predicted for December.	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is predicted [SL:DATE_TIME for December ] . ]
weather	how is the weather near me	[IN:GET_WEATHER how is the weather near [SL:LOCATION me ] ]
weather	Is it going to rain later?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME later ] ? ]
weather	Will it rain this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	How cold is it going to be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it going to be [SL:DATE_TIME today ] ? ]
weather	3pm weather forecast needed	[IN:GET_WEATHER [SL:DATE_TIME 3 pm ] weather forecast needed ]
weather	is anyone in florida under a tornado watch	[IN:GET_WEATHER is anyone in [SL:LOCATION florida ] under a [SL:WEATHER_ATTRIBUTE tornado ] watch ]
weather	Will I need a coat this evening?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME this evening ] ? ]
weather	How hot did it get yesterday	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] did it get [SL:DATE_TIME yesterday ] ]
weather	What's the weather in the York Region	[IN:GET_WEATHER What 's the weather in the [SL:LOCATION York Region ] ]
weather	Do I need an umbrella this afternoon?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this afternoon ] ? ]
weather	Forecast for May 1st.	[IN:GET_WEATHER Forecast [SL:DATE_TIME for May 1st ] . ]
weather	how will it be tomorrow in guadalajara	[IN:GET_WEATHER how will it be [SL:DATE_TIME tomorrow ] in [SL:LOCATION guadalajara ] ]
weather	Are there any flood warnings in Houston today	[IN:GET_WEATHER Are there any flood warnings in [SL:LOCATION Houston ] [SL:DATE_TIME today ] ]
weather	tell me the weather for 5pm	[IN:GET_WEATHER tell me the weather [SL:DATE_TIME for 5 pm ] ]
weather	am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER am i going to get sweaty at the ballgame [SL:DATE_TIME this afternoon ] ? ]
weather	Will it be cold today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	is it hot for sunday	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME for sunday ] ]
weather	what is tomorrows forecast	[IN:GET_WEATHER what is [SL:DATE_TIME tomorrows ] forecast ]
weather	Whats the heat index today	[IN:GET_WEATHER Whats the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ]
weather	is it going to be sunny today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ]
weather	Give me the weather forecast for Sunday.	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for Sunday ] . ]
weather	Should I bring a sweater today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
weather	Is it expected to snow next week?	[IN:GET_WEATHER Is it expected to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME next week ] ? ]
weather	how will it be out there this weekend	[IN:GET_WEATHER how will it be out [SL:LOCATION there ] [SL:DATE_TIME this weekend ] ]
weather	how big is the hail supposed to be this afternoon?	[IN:GET_WEATHER how big is the [SL:WEATHER_ATTRIBUTE hail ] supposed to be [SL:DATE_TIME this afternoon ] ? ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	Can you search for the weather on Valentines day weekend ?	[IN:GET_WEATHER Can you search for the weather [SL:DATE_TIME on Valentines day weekend ] ? ]
weather	What is the weather like in Rome?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Rome ] ? ]
weather	should I expect sun for the next weekend?	[IN:GET_WEATHER should I expect sun [SL:DATE_TIME for the next weekend ] ? ]
weather	Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	Next week's forecast	[IN:GET_WEATHER [SL:DATE_TIME Next week ] 's forecast ]
weather	What is the temperature going to be today?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME today ] ? ]
weather	What's the weather like in Orpington at 3pm?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Orpington ] [SL:DATE_TIME at 3 pm ] ? ]
weather	what is the weather this weekend?	[IN:GET_WEATHER what is the weather [SL:DATE_TIME this weekend ] ? ]
weather	Should i take a coat today?	[IN:GET_WEATHER Should i take a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION [IN:GET_INFO_CONTACT work ] ] ? ]
weather	What's the temperature for tonight around 6.	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME for tonight around 6 ] . ]
weather	What's today's forecast	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's forecast ]
weather	What's the weather in the Canary Islands	[IN:GET_WEATHER What 's the weather in [SL:LOCATION the Canary Islands ] ]
weather	What is the weather for Friday?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for Friday ] ? ]
weather	What's the weather like for the next 4 days?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME for the next 4 days ] ? ]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER We're planning a trip to Greenland . Weather - wise , when would be the best time of year to go ]
weather	Should I wear rain gear to the game today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain gear ] to the game [SL:DATE_TIME today ] ? ]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER What are the high temperatures [SL:DATE_TIME for next week ] ? ]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER How does the forecast look like for [SL:LOCATION Northern England ] . ]
weather	what will it be like tonight?	[IN:GET_WEATHER what will it be like [SL:DATE_TIME tonight ] ? ]
weather	What is humidity?	[IN:GET_WEATHER What is [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME tomorrow ] in [SL:LOCATION Denver ] ? ]
weather	Should I carry an umbrella tomorrow?	[IN:GET_WEATHER Should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	what will the weather be at 4pm	[IN:GET_WEATHER what will the weather be [SL:DATE_TIME at 4 pm ] ]
weather	What is the weather like in Bangkok?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Bangkok ] ? ]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
weather	Will the fog be bad on my drive to work?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE fog ] be bad on my drive to [SL:LOCATION work ] ? ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What's the weather looking like this weekend?	[IN:GET_WEATHER What 's the weather looking like [SL:DATE_TIME this weekend ] ? ]
weather	Can I go out with just a jacket today?	[IN:GET_WEATHER Can I go out with just a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Based on the weather should i wear shorts or pants today?	[IN:GET_WEATHER Based on the weather should i wear [SL:WEATHER_ATTRIBUTE shorts ] or [SL:WEATHER_ATTRIBUTE pants ] [SL:DATE_TIME today ] ? ]
weather	will this weekend be hot	[IN:GET_WEATHER will [SL:DATE_TIME this weekend ] be [SL:WEATHER_ATTRIBUTE hot ] ]
weather	is it hot out today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	Is it going to be warm this weekend?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this weekend ] ? ]
weather	What part of the country is the hottest right now	[IN:GET_WEATHER What part of the country is the [SL:WEATHER_ATTRIBUTE hottest ] right now ]
weather	What will the weather be like on Saturday in Portugal ?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME on Saturday ] in [SL:LOCATION Portugal ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Manila ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it going to be picnic weather through the end of the week	[IN:GET_WEATHER Is it going to be picnic weather through the end of the [SL:DATE_TIME week ] ]
weather	does it look like rain	[IN:GET_WEATHER does it look like [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is Kolyma weather like?	[IN:GET_WEATHER What is [SL:LOCATION Kolyma ] weather like ? ]
weather	should I bring the plants in tonight	[IN:GET_WEATHER should I bring the [SL:WEATHER_ATTRIBUTE plants ] [SL:DATE_TIME in tonight ] ]
weather	Do we have any rainfall this week ?	[IN:GET_WEATHER Do we have any [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME this week ] ? ]
weather	Is there severe weather in Florida right now?	[IN:GET_WEATHER Is there severe weather in [SL:LOCATION Florida ] right now ? ]
weather	Whats the temp for this morning?	[IN:GET_WEATHER Whats the temp [SL:DATE_TIME for this morning ] ? ]
weather	How will be the weather tomorrow?	[IN:GET_WEATHER How will be the weather [SL:DATE_TIME tomorrow ] ? ]
weather	Tell me about the weather for the Easter long weekend	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME for the Easter long weekend ] ]
weather	How hot is it in Dallas?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dallas ] ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what does it feel like outside	[IN:GET_WEATHER what does it feel like outside ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	is it supposed to snow today?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is there a tornado watch in my area?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in [SL:LOCATION my area ] ? ]
weather	Will it be overcast on Wednesday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE overcast ] [SL:DATE_TIME on Wednesday ] ? ]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER Tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Should I bring a rain jacket today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE rain jacket ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	What's the weather going to be like on October 20th at 3PM?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on October 20th at 3 PM ] ? ]
weather	show me what the weather will be like on Wednesday	[IN:GET_WEATHER show me what the weather will be like [SL:DATE_TIME on Wednesday ] ]
weather	Should I wear long johns?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE long johns ] ? ]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 83 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] ]
weather	what is the weather forecast for south florida?	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION south florida ] ? ]
weather	how is the weather on the weekend?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME on the weekend ] ? ]
weather	Can I leave my coat at home?	[IN:GET_WEATHER Can I leave my [SL:WEATHER_ATTRIBUTE coat ] at [SL:LOCATION home ] ? ]
weather	How hot will it be this afternoon?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME this afternoon ] ? ]
weather	What's the weather like today	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ]
weather	Will it be sunny today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	What is the forecast for next week	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ]
weather	Is there going to be rain this week	[IN:GET_WEATHER Is there going to be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	What's the weather like in Spain?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Spain ] ? ]
weather	Will it rain at any point tonight?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] at any point [SL:DATE_TIME tonight ] ? ]
weather	what is the temperature going to be today	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME today ] ]
weather	Was the temperature less yesterday	[IN:GET_WEATHER Was the temperature less [SL:DATE_TIME yesterday ] ]
weather	will it rain in England today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION England ] [SL:DATE_TIME today ] ]
weather	What is the weather tomorrow like?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] like ? ]
weather	what is temperature range today	[IN:GET_WEATHER what is temperature range [SL:DATE_TIME today ] ]
weather	What is the chance of rain today	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	what is the weather like in brazil	[IN:GET_WEATHER what is the weather like in [SL:LOCATION brazil ] ]
weather	Will the sun be out today?	[IN:GET_WEATHER Will the sun be out [SL:DATE_TIME today ] ? ]
weather	Weather for the 3rd.	[IN:GET_WEATHER Weather [SL:DATE_TIME for the 3rd ] . ]
weather	What's the weather like in Montreal today?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Montreal ] [SL:DATE_TIME today ] ? ]
weather	any precipitation in today's forecast?	[IN:GET_WEATHER any [SL:WEATHER_ATTRIBUTE precipitation ] [SL:DATE_TIME in today ] 's forecast ? ]
weather	Are there storms in today's forecast?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME in today ] 's forecast ? ]
weather	What is the temperature in Mexico City?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Mexico City ] ? ]
weather	Do I need sunblock this week?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE sunblock ] [SL:DATE_TIME this week ] ? ]
weather	I want to see the weather for the next 3 days	[IN:GET_WEATHER I want to see the weather [SL:DATE_TIME for the next 3 days ] ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the weather going to be like tomorrow in boston?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME tomorrow ] in [SL:LOCATION boston ] ? ]
weather	Will there be snow today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Shall I take Umbrella tonight	[IN:GET_WEATHER Shall I take [SL:WEATHER_ATTRIBUTE Umbrella ] [SL:DATE_TIME tonight ] ]
weather	Tell me the weather for London please	[IN:GET_WEATHER Tell me the weather for [SL:LOCATION London ] please ]
weather	hows the weather on Saturday?	[IN:GET_WEATHER hows the weather [SL:DATE_TIME on Saturday ] ? ]
weather	Should I bring raincoat?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE raincoat ] ? ]
weather	should i wear a tshirt	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE tshirt ] ]
weather	What is Texas weather like?	[IN:GET_WEATHER What is [SL:LOCATION Texas ] weather like ? ]
weather	Is it windy?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] ? ]
weather	what is the weather forecast for kent	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION kent ] ]
weather	How many inches of rain did Minneapolis get last week	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] did Minneapolis get [SL:DATE_TIME last week ] ]
weather	Will it be windy tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME tomorrow ] ? ]
weather	Are there any severe weather advisories for the Pacific Northwest	[IN:GET_WEATHER Are there any severe weather advisories for the [SL:LOCATION Pacific Northwest ] ]
weather	Will it rain today or tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] or [SL:DATE_TIME tomorrow ] ? ]
weather	what is the forecast for friday	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME for friday ] ]
weather	What's the weather going to be like on Saturday morning?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on Saturday morning ] ? ]
weather	Will there be flooding today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE flooding ] [SL:DATE_TIME today ] ? ]
weather	What is the weather looking like for next Saturday	[IN:GET_WEATHER What is the weather looking like [SL:DATE_TIME for next Saturday ] ]
weather	What's tomorrow's weather looking like?	[IN:GET_WEATHER What 's [SL:DATE_TIME tomorrow ] 's weather looking like ? ]
weather	What's the forecast for next Monday?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for next Monday ] ? ]
weather	What is the high today?	[IN:GET_WEATHER What is the high [SL:DATE_TIME today ] ? ]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] around [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	How is the weather is like this weekend in Newcastle	[IN:GET_WEATHER How is the weather is like [SL:DATE_TIME this weekend ] in [SL:LOCATION Newcastle ] ]
weather	tomorrow's weather in phoenix	[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] 's weather in [SL:LOCATION phoenix ] ]
weather	How is the weather like in the Netherlands?	[IN:GET_WEATHER How is the weather like in [SL:LOCATION the Netherlands ] ? ]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER What is the weather in [SL:LOCATION Virginia ] right now ]
weather	precipitation forecast today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE precipitation ] forecast [SL:DATE_TIME today ] ]
weather	What kind of weather does Antarctica have	[IN:GET_WEATHER What kind of weather does [SL:LOCATION Antarctica ] have ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
